28089,1,29566000.00,0.01887,0.01775
13215,10,709252000.00,0.18868,0.15206
8043,4,182094000.00,0.26667,0.35282
24003,11,559200000.00,0.06077,0.07222
46081,3,131863000.00,0.23077,0.32866
24005,34,2844126000.00,0.11003,0.17403
49057,13,10729616000.00,0.33333,0.88779
46013,4,220427000.00,0.19048,0.25146
36087,4,255111000.00,0.03960,0.03754
24013,2,187574000.00,0.03390,0.06878
24017,1,35543000.00,0.02381,0.02251
34023,26,3150130000.00,0.09774,0.17136
24021,1,16287000.00,0.01163,0.00526
26071,2,41798000.00,0.28571,0.26252
24025,2,194846000.00,0.02353,0.07416
24027,5,280588000.00,0.06173,0.07233
6011,1,68428000.00,0.14286,0.26086
17195,1,51242000.00,0.03333,0.04142
24031,14,2909000000.00,0.04403,0.12199
24033,8,324850000.00,0.04545,0.04342
48039,14,634883000.00,0.19178,0.28253
26103,8,251182000.00,0.25806,0.37044
26109,4,88482000.00,0.44444,0.43694
53055,1,32476000.00,0.12500,0.09003
16077,1,16403000.00,0.25000,0.31792
8107,2,200413000.00,0.15385,0.32705
46015,1,56389000.00,0.25000,0.36004
48061,12,913982000.00,0.14118,0.22443
51117,2,122999000.00,0.10526,0.18790
31039,1,41018000.00,0.11111,0.11180
4007,2,118592000.00,0.16667,0.22046
6053,20,2070817000.00,0.26315,0.38466
20005,1,69240000.00,0.09091,0.20804
51121,5,263847000.00,0.13514,0.19521
26153,1,9929000.00,0.14286,0.03991
35049,9,338225000.00,0.20930,0.15870
32007,2,76487000.00,0.13333,0.18079
6067,43,4629808000.00,0.20574,0.26578
16079,4,48296000.00,0.36364,0.31788
6069,2,208222000.00,0.22222,0.35985
48395,1,51218000.00,0.14286,0.17885
16011,2,44406000.00,0.20000,0.17383
4023,3,253247000.00,0.30000,0.33632
32013,1,58624000.00,0.20000,0.31970
18001,1,52815000.00,0.06667,0.10626
18003,14,630643000.00,0.13462,0.15304
4025,13,745711000.00,0.22807,0.26081
8101,7,439610000.00,0.15217,0.30508
32015,1,23144000.00,1.00000,1.00000
48473,3,51665000.00,0.30000,0.18541
8123,7,376980000.00,0.09459,0.10649
48337,1,41405000.00,0.11111,0.11088
49019,1,81082000.00,0.50000,0.53464
48367,1,37555000.00,0.04000,0.03130
6077,14,1320326000.00,0.12963,0.20367
18033,2,55063000.00,0.11765,0.11720
32019,3,87761000.00,0.42857,0.43680
20091,5,703593000.00,0.02075,0.04849
55089,1,34775000.00,0.03030,0.02659
45047,2,176251000.00,0.08696,0.20579
18049,2,50198000.00,0.22222,0.18927
16005,4,139517000.00,0.16000,0.24864
6081,32,4884364000.00,0.21477,0.29976
16009,1,31887000.00,0.20000,0.35042
32023,1,33000000.00,0.12500,0.08865
16013,3,111007000.00,0.16667,0.17585
16017,2,91281000.00,0.15385,0.17836
16019,6,201716000.00,0.24000,0.19963
18069,2,36355000.00,0.10526,0.06909
31001,2,157746000.00,0.10000,0.22739
8035,10,658296000.00,0.11628,0.23020
18151,1,87132000.00,0.07143,0.18499
16031,2,41248000.00,0.20000,0.10771
4021,9,293788000.00,0.21429,0.27366
12127,27,1983172000.00,0.16564,0.24416
16035,1,22879000.00,0.33333,0.27805
16037,1,25682000.00,0.33333,0.60936
18087,2,60653000.00,0.15385,0.14018
16041,1,32470000.00,0.25000,0.32218
13255,1,70802000.00,0.07143,0.11159
16045,1,57045000.00,0.25000,0.41029
16047,1,20786000.00,0.14286,0.13856
16049,2,42674000.00,0.28571,0.25036
16051,1,32104000.00,0.16667,0.20315
16053,1,37909000.00,0.14286,0.21367
16055,8,319583000.00,0.17391,0.20793
16057,4,107838000.00,0.33333,0.29214
16059,1,34057000.00,0.33333,0.39524
16061,2,35108000.00,0.66667,0.83850
27131,3,205372000.00,0.12500,0.24278
51185,1,94455000.00,0.03030,0.10384
41043,4,127735000.00,0.15385,0.17809
45003,3,242527000.00,0.08108,0.14315
16069,2,117827000.00,0.12500,0.24664
4013,177,11615038000.00,0.21933,0.22351
16075,1,26343000.00,0.11111,0.13531
20173,2,464196000.00,0.01183,0.05851
48077,1,21615000.00,0.20000,0.22024
16083,6,197207000.00,0.18750,0.17509
16087,1,25412000.00,0.20000,0.21291
31019,2,90525000.00,0.07692,0.09702
18139,1,59788000.00,0.14286,0.28622
18141,6,215801000.00,0.09091,0.06500
31013,1,30855000.00,0.16667,0.17206
12001,12,853919000.00,0.18182,0.28983
12003,1,54184000.00,0.20000,0.29187
12005,4,143538000.00,0.05882,0.06000
6097,18,2201110000.00,0.15384,0.24679
12009,20,2050792000.00,0.15152,0.30639
12011,79,8024325000.00,0.17955,0.24575
12015,10,891909000.00,0.14706,0.28609
46091,1,13461000.00,0.25000,0.20118
12017,2,256987000.00,0.04082,0.11949
6099,11,1329470000.00,0.11579,0.26447
12021,19,1513837000.00,0.12500,0.13732
18169,1,36971000.00,0.07143,0.10636
12027,1,43820000.00,0.16667,0.14561
32510,4,285543000.00,0.19048,0.26146
12031,41,5592883000.00,0.20500,0.18707
12033,10,570542000.00,0.12500,0.14855
12035,2,492028000.00,0.08696,0.35562
18181,2,52917000.00,0.13333,0.13325
16001,17,1044243000.00,0.12782,0.19634
55049,1,30818000.00,0.07143,0.08332
46039,1,10410000.00,0.25000,0.11825
53005,1,21444000.00,0.02564,0.01343
53007,4,129917000.00,0.15385,0.10582
10001,2,158922000.00,0.05263,0.09301
10003,17,2968457000.00,0.10119,0.02003
10005,2,155850000.00,0.03077,0.00579
12055,4,199338000.00,0.12500,0.13531
12057,34,4618131000.00,0.11296,0.23059
12059,1,33141000.00,0.25000,0.16536
12061,8,1280437000.00,0.14035,0.36626
12063,1,69424000.00,0.05556,0.13053
55073,1,35385000.00,0.01587,0.01406
51163,1,95817000.00,0.09091,0.27189
12069,12,850457000.00,0.11538,0.18333
12071,33,2079976000.00,0.14043,0.19152
12073,8,675732000.00,0.08333,0.15137
16007,1,28010000.00,0.25000,0.30774
53037,2,40062000.00,0.16667,0.07768
12079,1,57284000.00,0.16667,0.27876
27013,2,298015000.00,0.06452,0.26340
12081,14,829429000.00,0.11475,0.17095
12083,13,865044000.00,0.13542,0.18746
12085,10,795260000.00,0.16667,0.22184
12086,66,10343708000.00,0.11205,0.14604
12087,2,123793000.00,0.03774,0.05534
12089,3,165342000.00,0.14286,0.23470
12091,7,284496000.00,0.07778,0.08696
53053,14,728232000.00,0.07330,0.09353
12095,34,3634008000.00,0.12546,0.19762
12097,5,229368000.00,0.08197,0.10705
51011,1,72084000.00,0.25000,0.30744
8005,24,2301007000.00,0.15287,0.27022
12103,54,3917507000.00,0.16564,0.15234
12105,26,1314088000.00,0.18841,0.23202
51019,1,74746000.00,0.05556,0.16634
12109,12,539387000.00,0.18182,0.21472
8014,3,333509000.00,0.15789,0.48728
12111,7,471028000.00,0.09859,0.11713
12113,1,36656000.00,0.02564,0.02941
19157,2,47616000.00,0.18182,0.13858
51027,1,79389000.00,0.09091,0.15222
12117,13,669652000.00,0.09701,0.12810
51031,4,185466000.00,0.21053,0.27488
12123,1,45450000.00,0.25000,0.29680
49027,2,49321000.00,0.50000,0.34521
55133,3,130089000.00,0.01538,0.01436
8031,24,5434273000.00,0.12565,0.25709
51041,14,1013058000.00,0.15730,0.28623
12131,2,14325000.00,0.05882,0.01746
12133,1,40063000.00,0.20000,0.26271
51047,3,224422000.00,0.23077,0.37252
8041,17,1476946000.00,0.10760,0.28048
51051,1,51774000.00,0.12500,0.25210
48141,15,1611215000.00,0.17857,0.30116
49005,6,138771000.00,0.30000,0.15596
49007,2,41747000.00,0.22222,0.19009
16021,1,35194000.00,0.33333,0.30484
6001,51,7887922000.00,0.19392,0.31313
51059,29,5405504000.00,0.08923,0.14377
51061,1,64583000.00,0.04167,0.05731
6007,9,713706000.00,0.18000,0.30089
49017,1,8206000.00,0.33333,0.14928
8059,20,2132864000.00,0.13699,0.26178
13297,2,234601000.00,0.12500,0.45709
51069,1,108683000.00,0.05263,0.25327
49023,1,29860000.00,0.50000,0.59430
51073,1,54630000.00,0.09091,0.13119
13021,4,271812000.00,0.07018,0.08228
51075,1,69676000.00,0.20000,0.75897
8069,7,648097000.00,0.07217,0.15188
6023,3,162020000.00,0.10714,0.13212
6025,3,302006000.00,0.17647,0.19892
51083,1,95031000.00,0.10000,0.17536
51085,5,213374000.00,0.15625,0.17183
6031,3,284672000.00,0.18750,0.37250
51089,2,54498000.00,0.10526,0.10238
49043,2,179083000.00,0.12500,0.22991
6037,256,30517676000.00,0.17403,0.16039
51143,1,35260000.00,0.08333,0.10568
6039,3,211569000.00,0.14286,0.25205
6041,17,1991005000.00,0.20000,0.27080
49051,1,32156000.00,0.14286,0.17797
6045,2,102205000.00,0.09524,0.09048
6047,4,185557000.00,0.12903,0.11831
51007,1,52414000.00,0.33333,0.49344
51107,8,526628000.00,0.08791,0.15857
51109,1,74305000.00,0.12500,0.30898
6055,7,728666000.00,0.14893,0.30245
6057,7,469252000.00,0.24138,0.30922
9001,34,3599639000.00,0.08564,0.15065
6059,132,14063904000.00,0.21890,0.25608
16023,1,11878000.00,0.50000,0.50607
6061,28,2026521000.00,0.24348,0.37202
4015,9,383087000.00,0.20000,0.18687
6065,59,3737388000.00,0.21223,0.22817
41051,33,2288564000.00,0.19412,0.16629
4019,44,2933428000.00,0.22917,0.26518
51125,1,47942000.00,0.20000,0.32467
6071,41,2670869000.00,0.20197,0.21384
6073,110,10600673000.00,0.20716,0.26791
6075,46,22974135000.00,0.19247,0.23828
47037,6,258603000.00,0.02899,0.01537
24510,3,111800000.00,0.02521,0.00758
6079,6,384343000.00,0.09091,0.10463
51137,2,129479000.00,0.16667,0.33380
6083,12,1470859000.00,0.12632,0.17896
6085,73,13294797000.00,0.24092,0.29437
6087,13,1464619000.00,0.26530,0.41797
51145,1,33202000.00,0.25000,0.18070
51147,1,80064000.00,0.11111,0.22240
45007,5,370702000.00,0.07813,0.16152
45009,1,31474000.00,0.14286,0.12971
51155,1,54981000.00,0.07143,0.14667
45013,7,586483000.00,0.08974,0.17457
45015,2,94543000.00,0.07143,0.12228
45017,1,52523000.00,0.33333,0.61711
45019,21,2007383000.00,0.15441,0.27451
45021,1,58656000.00,0.07692,0.12591
51009,3,168314000.00,0.25000,0.40237
6111,32,3495496000.00,0.21768,0.33105
6113,7,609532000.00,0.19445,0.30496
45051,8,554722000.00,0.06202,0.09748
2020,15,7861773000.00,0.40541,0.79980
51173,1,87710000.00,0.07692,0.18092
45031,3,99745000.00,0.15000,0.17916
51177,4,235180000.00,0.11765,0.26036
45035,3,166185000.00,0.07692,0.16461
27141,1,41291000.00,0.05556,0.06009
45037,2,52622000.00,0.28571,0.34345
41053,1,31473000.00,0.07143,0.07091
45039,2,33752000.00,0.50000,0.25140
45041,6,447291000.00,0.13043,0.22231
51187,2,106699000.00,0.12500,0.21608
45045,18,1475561000.00,0.10909,0.14923
51191,1,166443000.00,0.03571,0.16680
51195,1,71034000.00,0.05263,0.14666
51199,3,146393000.00,0.17647,0.26535
